14/00747,angry
22/00467,happy
52/00782,happy
09/00484,surprise
18/00330,sad
27/00678,happy
04/00177,surprise
43/00650,happy
31/00128,surprise
13/00515,surprise
39/00218,surprise
02/00251,angry
03/00609,disgust
25/00084,angry
17/00278,disgust
20/00117,angry
48/00266,happy
52/00556,angry
37/00295,angry
04/00414,happy
10/00295,neutral
12/00134,neutral
23/00269,sad
12/00629,happy
12/00486,happy
19/00381,neutral
52/00527,happy
43/00218,happy
25/00576,neutral
51/00645,angry
44/00175,happy
53/00462,angry
03/00162,neutral
52/00301,angry
52/00302,sad
41/00519,disgust
14/00780,sad
12/00633,angry
43/00271,angry
13/00698,angry
03/00318,surprise
53/00219,happy
36/00479,angry
43/00367,surprise
26/00545,angry
38/00221,surprise
46/00190,angry
14/00110,happy
30/00759,happy
39/00789,happy
07/00254,neutral
17/00265,disgust
51/00621,sad
32/00649,angry
37/00224,sad
35/00450,happy
01/00227,angry
47/00052,happy
02/00080,neutral
27/00701,disgust
38/00552,sad
40/00687,disgust
05/00053,neutral
26/00544,angry
12/00676,angry
30/00219,happy
06/00209,neutral
21/00169,sad
35/00336,sad
03/00762,neutral
32/00290,happy
01/00661,neutral
39/00087,neutral
52/00131,happy
09/00355,surprise
30/00504,happy
12/00630,happy
13/00592,sad
04/00397,happy
04/00413,happy
19/00846,angry
52/00132,happy
47/00485,happy
05/00274,neutral
52/00509,happy
14/00114,happy
14/00115,happy
04/00726,neutral
52/00165,angry
41/00175,happy
01/00654,neutral
53/00506,happy
01/00588,neutral
08/00439,neutral
01/00142,surprise
37/00540,sad
50/00209,happy
35/00575,neutral
24/00699,neutral
53/00222,happy
08/00588,neutral
43/00358,angry
33/00560,sad
17/00272,sad
13/00600,angry
04/00226,surprise
06/00507,happy
51/00370,angry
37/00134,happy
04/00214,neutral
33/00508,neutral
19/00536,neutral
12/00355,happy
01/00529,neutral
03/00079,neutral
35/00049,happy
25/00619,neutral
25/00467,angry
43/00399,angry
05/00040,neutral
51/00558,happy
20/00829,angry
25/00779,happy
01/00593,surprise
03/00089,neutral
33/00471,happy
17/00419,surprise
12/00674,surprise
47/00668,angry
03/00578,surprise
40/00502,sad
31/00035,neutral
17/00140,neutral
43/00220,angry
39/00408,angry
44/00440,happy
25/00891,angry
23/00268,happy
04/00637,surprise
35/00335,surprise
36/00682,neutral
19/00249,neutral
49/00170,sad
10/00390,happy
05/00434,neutral
32/00301,angry
53/00195,angry
45/00417,angry
16/00630,angry
33/00469,neutral
12/00236,neutral
52/00164,angry
12/00484,neutral
53/00229,sad
41/00383,surprise
39/00848,sad
50/00077,happy
06/00514,neutral
24/00554,disgust
13/00596,happy
49/00215,surprise
32/00441,disgust
37/00484,angry
48/00374,angry
06/00611,neutral
15/00793,disgust
21/00315,happy
07/00338,surprise
26/00249,sad
16/00099,neutral
50/00604,happy
21/00168,surprise
35/00496,happy
13/00591,happy
23/00822,neutral
32/00407,disgust
44/00157,happy
36/00347,disgust
15/00396,angry
32/00445,happy
10/00562,neutral
53/00464,angry
37/00541,angry
30/00446,disgust
14/00076,neutral
30/00411,neutral
28/00506,sad
26/00551,happy
39/00759,happy
04/00728,surprise
30/00715,happy
32/00160,happy
49/00626,fear
20/00821,angry
25/00195,neutral
30/00326,disgust
04/00092,neutral
51/00591,disgust
28/00236,surprise
32/00410,angry
12/00291,happy
25/00613,neutral
05/00783,neutral
20/00505,angry
51/00021,disgust
30/00208,neutral
32/00320,happy
52/00431,sad
37/00414,neutral
19/00692,angry
41/00213,neutral
25/00732,angry
53/00187,disgust
05/00724,neutral
24/00297,happy
49/00188,sad
30/00750,fear
50/00417,surprise
49/00096,sad
04/00161,neutral
04/00390,neutral
16/00732,angry
35/00361,happy
23/00582,sad
09/00381,neutral
12/00402,happy
42/00245,angry
38/00543,neutral
18/00248,disgust
03/00617,sad
49/00404,neutral
02/00227,neutral
09/00211,neutral
26/00145,angry
26/00189,disgust
30/00523,neutral
14/00117,happy
09/00872,angry
13/00659,happy
20/00491,angry
12/00172,disgust
31/00261,neutral
16/00540,neutral
36/00498,happy
19/00213,angry
13/00324,angry
52/00242,happy
24/00293,happy
13/00195,angry
49/00273,happy
16/00910,angry
19/00798,disgust
23/00696,angry
01/00166,angry
04/00034,neutral
25/00577,happy
13/00345,angry
32/00353,happy
08/00207,neutral
13/00601,angry
24/00625,sad
27/00197,happy
03/00656,happy
25/00455,disgust
35/00571,angry
12/00184,happy
37/00315,angry
45/00277,happy
48/00545,angry
51/00381,angry
04/00735,neutral
02/00268,neutral
39/00829,happy
37/00110,neutral
20/00501,angry
39/00868,happy
50/00614,disgust
35/00333,angry
02/00303,surprise
01/00185,happy
16/00089,disgust
53/00465,angry
28/00283,neutral
22/00802,angry
17/00420,angry
18/00149,disgust
30/00760,angry
25/00382,angry
22/00828,neutral
39/00221,angry
35/00095,angry
46/00626,surprise
12/00562,fear
50/00740,surprise
04/00286,surprise
26/00086,happy
04/00287,neutral
09/00652,happy
47/00507,sad
45/00466,sad
53/00186,angry
40/00107,angry
16/00229,happy
40/00291,sad
24/00291,happy
21/00211,sad
48/00265,happy
04/00365,neutral
02/00304,surprise
04/00266,neutral
33/00562,neutral
04/00207,neutral
20/00433,happy
23/00764,sad
42/00590,sad
37/00296,surprise
07/00390,neutral
27/00572,angry
35/00342,happy
13/00521,neutral
17/00446,angry
01/00568,neutral
13/00367,surprise
53/00158,happy
21/00055,happy
47/00631,neutral
02/00435,fear
01/00411,neutral
02/00117,happy
04/00335,neutral
29/00430,angry
07/00210,neutral
33/00245,angry
26/00818,angry
33/00598,happy
30/00731,angry
09/00257,neutral
50/00107,neutral
02/00436,neutral
19/00380,surprise
50/00257,happy
01/00463,happy
50/00322,angry
17/00443,angry
04/00229,neutral
03/00308,neutral
25/00625,happy
40/00330,surprise
23/00755,angry
41/00564,sad
12/00655,neutral
16/00382,neutral
10/00060,disgust
11/00158,happy
17/00104,angry
01/00660,neutral
01/00092,neutral
23/00563,angry
35/00130,disgust
14/00544,disgust
24/00298,surprise
19/00278,happy
16/00617,disgust
10/00250,happy
40/00335,disgust
03/00301,surprise
15/00327,happy
08/00212,surprise
09/00337,neutral
43/00201,sad
53/00491,angry
53/00404,disgust
04/00221,neutral
01/00663,neutral
23/00797,angry
01/00228,sad
03/00430,neutral
14/00121,neutral
26/00521,happy
19/00627,sad
26/00523,sad
30/00506,happy
11/00429,happy
52/00146,fear
01/00746,happy
39/00589,surprise
50/00291,happy
12/00500,happy
17/00716,neutral
52/00788,angry
30/00728,neutral
32/00650,angry
28/00126,angry
31/00122,happy
10/00044,disgust
08/00222,happy
16/00547,neutral
18/00162,happy
30/00740,angry
07/00538,surprise
07/00391,surprise
23/00948,sad
31/00427,sad
