25/00273,sad
50/00356,disgust
49/00570,angry
50/00081,neutral
19/00238,happy
16/00231,sad
15/00480,happy
07/00493,neutral
13/00078,surprise
45/00618,sad
38/00252,angry
49/00606,fear
05/00054,neutral
52/00679,angry
09/00396,angry
35/00367,happy
37/00535,sad
47/00112,angry
02/00657,neutral
33/00599,happy
36/00672,happy
23/00571,angry
05/00641,happy
45/00382,happy
07/00089,surprise
11/00186,happy
06/00063,neutral
21/00561,angry
50/00207,angry
20/00830,disgust
30/00673,fear
04/00062,neutral
25/00369,sad
25/00190,happy
07/00415,neutral
02/00642,neutral
21/00221,happy
16/00509,happy
02/00683,neutral
50/00369,disgust
33/00095,disgust
53/00649,happy
26/00227,surprise
52/00264,happy
08/00470,neutral
09/00400,sad
09/00470,neutral
20/00831,angry
22/00816,angry
05/00221,neutral
04/00727,surprise
17/00649,sad
04/00686,angry
39/00518,sad
34/00527,fear
05/00092,angry
17/00642,sad
48/00573,happy
13/00629,surprise
12/00624,neutral
43/00397,disgust
26/00371,angry
10/00394,surprise
28/00035,angry
01/00143,angry
17/00437,surprise
34/00220,disgust
44/00439,happy
51/00146,happy
10/00395,neutral
37/00536,neutral
49/00757,angry
16/00253,neutral
09/00188,neutral
36/00778,neutral
25/00354,disgust
26/00069,neutral
33/00208,sad
47/00521,fear
37/00368,sad
35/00366,disgust
03/00579,sad
18/00230,sad
49/00297,angry
07/00609,neutral
07/00337,surprise
39/00054,angry
21/00178,happy
32/00440,angry
12/00283,happy
17/00016,happy
02/00547,disgust
13/00504,sad
04/00224,disgust
19/00685,angry
34/00520,angry
05/00079,neutral
10/00116,angry
53/00485,neutral
09/00385,disgust
02/00344,surprise
53/00612,angry
31/00590,happy
35/00315,happy
19/00602,happy
26/00640,disgust
52/00696,surprise
11/00250,angry
09/00669,surprise
25/00422,fear
13/00701,surprise
03/00056,neutral
23/00493,happy
30/00178,surprise
30/00145,neutral
45/00623,happy
52/00162,sad
43/00444,angry
27/00349,sad
07/00693,neutral
09/00167,neutral
17/00426,disgust
40/00106,disgust
51/00684,sad
04/00162,neutral
05/00782,neutral
13/00457,happy
14/00124,surprise
38/00705,sad
34/00451,happy
11/00176,angry
04/00488,angry
03/00309,sad
02/00509,neutral
51/00382,surprise
13/00446,sad
20/00241,happy
37/00630,angry
53/00253,angry
47/00181,neutral
16/00729,neutral
16/00236,happy
09/00624,sad
49/00369,happy
40/00513,sad
50/00049,angry
22/00805,disgust
05/00051,neutral
37/00413,sad
09/00495,neutral
53/00081,angry
06/00448,neutral
49/00219,happy
23/00820,happy
47/00524,disgust
48/00107,angry
08/00464,neutral
03/00720,surprise
33/00489,neutral
47/00534,angry
10/00527,angry
01/00203,neutral
13/00520,disgust
12/00040,happy
51/00022,surprise
28/00125,angry
48/00457,angry
24/00410,disgust
14/00777,happy
30/00413,happy
40/00333,happy
35/00089,angry
13/00628,angry
01/00500,neutral
08/00188,neutral
33/00423,sad
06/00328,angry
50/00739,happy
15/00684,sad
29/00470,sad
10/00560,happy
29/00260,neutral
51/00544,surprise
36/00427,sad
30/00410,happy
33/00214,angry
05/00419,neutral
52/00507,happy
14/00505,neutral
11/00265,angry
16/00117,sad
20/00106,sad
06/00137,disgust
05/00717,neutral
25/00037,angry
30/00464,disgust
53/00396,angry
09/00212,neutral
06/00682,neutral
04/00678,angry
30/00777,angry
36/00483,disgust
22/00688,surprise
26/00744,sad
46/00212,neutral
39/00520,happy
42/00391,neutral
01/00738,happy
25/00778,happy
03/00316,happy
26/00503,angry
21/00318,disgust
41/00549,sad
01/00589,neutral
07/00285,angry
01/00742,happy
13/00638,angry
21/00600,neutral
25/00870,happy
18/00216,happy
35/00212,surprise
04/00658,neutral
06/00622,neutral
49/00704,happy
33/00565,neutral
17/00597,happy
11/00237,angry
48/00623,sad
04/00738,neutral
32/00106,fear
09/00135,fear
05/00100,neutral
01/00436,neutral
53/00024,disgust
09/00209,happy
02/00685,surprise
03/00315,surprise
52/00306,sad
09/00625,neutral
39/00098,angry
19/00524,sad
02/00110,sad
30/00407,happy
34/00562,happy
52/00557,angry
41/00299,disgust
33/00601,sad
52/00552,sad
10/00288,happy
47/00518,happy
01/00482,neutral
51/00066,neutral
28/00382,surprise
14/00392,happy
02/00161,neutral
17/00616,happy
35/00348,angry
03/00090,neutral
32/00637,disgust
18/00303,happy
35/00471,fear
02/00267,neutral
32/00401,happy
50/00495,happy
05/00034,surprise
49/00762,sad
01/00068,neutral
02/00181,sad
25/00543,disgust
42/00573,angry
12/00519,angry
53/00086,angry
02/00236,angry
09/00714,neutral
31/00044,fear
17/00636,happy
13/00025,angry
48/00070,neutral
53/00405,happy
09/00479,sad
23/00951,sad
25/00392,sad
26/00520,sad
07/00694,neutral
42/00487,angry
01/00506,neutral
30/00148,happy
35/00576,happy
23/00954,sad
38/00657,happy
18/00358,sad
01/00381,neutral
08/00223,happy
03/00676,angry
12/00282,happy
49/00752,angry
19/00649,angry
48/00190,disgust
19/00538,neutral
26/00527,sad
37/00490,sad
14/00545,angry
09/00778,disgust
32/00398,angry
09/00253,neutral
09/00668,happy
16/00663,angry
25/00561,happy
31/00105,happy
19/00383,neutral
21/00206,sad
10/00304,happy
01/00202,disgust
19/00677,happy
14/00075,surprise
48/00508,happy
15/00580,surprise
22/00740,angry
13/00673,happy
50/00763,neutral
08/00131,happy
01/00214,neutral
23/00568,happy
14/00111,happy
32/00585,neutral
19/00430,happy
51/00624,surprise
17/00691,angry
51/00161,sad
40/00436,sad
18/00329,angry
10/00561,surprise
16/00464,angry
21/00571,angry
30/00147,sad
19/00797,angry
36/00421,angry
17/00731,neutral
39/00220,angry
04/00393,neutral
12/00035,happy
43/00593,happy
20/00599,angry
45/00737,sad
52/00266,sad
53/00200,sad
06/00572,surprise
35/00311,disgust
02/00320,happy
51/00121,angry
16/00508,disgust
46/00388,angry
06/00766,surprise
37/00132,neutral
35/00433,sad
20/00500,angry
25/00857,neutral
36/00476,angry
51/00639,angry
38/00074,angry
39/00753,happy
17/00690,neutral
09/00397,angry
06/00578,neutral
01/00662,neutral
20/00180,happy
52/00372,sad
32/00161,neutral
53/00505,angry
44/00162,sad
17/00742,sad
16/00105,happy
09/00213,neutral
01/00691,surprise
16/00581,neutral
53/00457,angry
19/00647,angry
12/00304,happy
17/00118,happy
02/00316,happy
35/00474,happy
29/00464,sad
21/00316,angry
02/00649,surprise
33/00443,happy
16/00901,disgust
39/00222,angry
06/00600,neutral
17/00770,angry
36/00413,angry
39/00517,happy
42/00265,sad
13/00702,disgust
23/00672,angry
26/00146,neutral
08/00097,neutral
03/00302,neutral
03/00170,neutral
20/00431,surprise
52/00506,sad
49/00301,disgust
05/00728,surprise
12/00046,disgust
15/00818,sad
15/00481,happy
04/00616,happy
19/00591,neutral
52/00658,angry
43/00582,happy
07/00533,neutral
38/00539,happy
15/00516,happy
09/00187,neutral
16/00118,neutral
04/00004,neutral
02/00433,neutral
36/00497,happy
21/00182,sad
12/00036,happy
07/00608,neutral
50/00463,disgust
22/00826,angry
47/00486,neutral
21/00052,surprise
53/00188,disgust
01/00146,angry
17/00253,sad
26/00210,happy
33/00455,happy
21/00145,happy
03/00573,disgust
49/00254,happy
05/00088,neutral
33/00467,neutral
21/00080,sad
27/00728,neutral
35/00434,happy
32/00429,surprise
50/00479,angry
23/00759,angry
04/00718,neutral
09/00494,neutral
30/00325,surprise
05/00035,neutral
17/00243,disgust
12/00521,happy
37/00108,surprise
09/00521,happy
04/00568,neutral
47/00426,sad
30/00699,angry
09/00518,happy
37/00502,sad
40/00536,sad
34/00225,angry
04/00094,neutral
52/00526,happy
35/00349,disgust
12/00507,happy
03/00295,neutral
07/00416,neutral
10/00047,happy
52/00299,angry
36/00634,disgust
52/00558,sad
49/00287,sad
52/00256,angry
05/00052,surprise
36/00509,angry
52/00695,angry
37/00251,neutral
39/00139,happy
18/00320,surprise
04/00189,neutral
48/00285,angry
43/00372,sad
05/00251,neutral
52/00525,neutral
04/00614,happy
45/00736,surprise
02/00437,neutral
32/00354,disgust
29/00530,neutral
09/00598,disgust
25/00856,surprise
03/00313,happy
23/00810,disgust
48/00376,happy
18/00328,disgust
47/00663,happy
30/00671,surprise
24/00590,happy
04/00337,neutral
17/00033,happy
28/00038,sad
28/00248,neutral
49/00334,happy
09/00199,neutral
05/00712,sad
11/00175,disgust
52/00491,sad
53/00508,surprise
24/00813,happy
01/00414,neutral
05/00640,happy
08/00206,happy
36/00921,neutral
26/00214,neutral
05/00250,neutral
49/00255,sad
16/00730,happy
40/00437,happy
26/00819,happy
09/00873,angry
25/00587,neutral
12/00657,happy
01/00501,neutral
40/00338,angry
25/00141,angry
01/00223,sad
06/00199,surprise
27/00305,happy
20/00339,surprise
17/00604,happy
01/00454,neutral
19/00395,happy
27/00733,neutral
12/00117,sad
09/00326,neutral
48/00263,surprise
36/00925,neutral
04/00032,neutral
10/00163,neutral
21/00172,neutral
25/00775,neutral
51/00552,surprise
32/00102,neutral
22/00793,disgust
06/00511,happy
16/00548,angry
10/00106,angry
01/00666,neutral
49/00253,surprise
43/00591,sad
12/00349,happy
13/00248,angry
21/00202,sad
17/00132,happy
12/00656,surprise
28/00209,surprise
06/00298,neutral
07/00067,disgust
03/00121,neutral
25/00871,happy
16/00914,disgust
39/00562,happy
52/00145,angry
03/00637,happy
27/00350,happy
03/00577,surprise
01/00384,surprise
39/00305,angry
05/00413,happy
44/00601,sad
21/00272,angry
05/00726,neutral
45/00090,angry
23/00673,disgust
01/00086,angry
09/00623,neutral
30/00218,happy
11/00217,neutral
29/00618,surprise
04/00667,sad
18/00319,disgust
17/00714,sad
19/00578,disgust
51/00578,angry
29/00613,sad
50/00741,angry
05/00033,neutral
38/00538,happy
04/00655,neutral
01/00412,neutral
29/00626,angry
02/00223,neutral
31/00432,angry
12/00520,surprise
51/00534,surprise
28/00237,happy
33/00249,sad
15/00328,happy
51/00535,angry
01/00646,neutral
14/00467,fear
10/00387,neutral
03/00120,neutral
01/00126,neutral
47/00646,angry
05/00323,disgust
17/00113,disgust
25/00381,sad
03/00639,neutral
26/00121,neutral
40/00039,angry
07/00228,neutral
39/00749,happy
26/00563,neutral
36/00686,surprise
41/00226,happy
36/00870,neutral
21/00070,sad
21/00195,happy
23/00717,angry
35/00060,neutral
04/00188,surprise
47/00107,happy
07/00276,neutral
49/00353,angry
08/00039,neutral
10/00279,happy
07/00240,surprise
24/00921,sad
53/00393,neutral
25/00391,happy
40/00233,happy
05/00089,angry
20/00733,happy
20/00678,happy
09/00155,neutral
04/00334,neutral
01/00076,angry
09/00336,neutral
13/00038,angry
52/00117,happy
26/00228,sad
08/00221,happy
49/00516,surprise
25/00268,fear
39/00226,angry
39/00567,surprise
04/00569,disgust
31/00117,sad
13/00265,angry
39/00420,angry
01/00159,sad
02/00427,happy
45/00150,happy
33/00209,sad
45/00380,happy
18/00354,angry
34/00544,sad
33/00456,happy
02/00591,surprise
53/00435,disgust
52/00510,sad
39/00213,angry
30/00505,sad
36/00340,happy
10/00289,happy
24/00702,sad
39/00843,sad
37/00063,happy
39/00877,happy
04/00036,neutral
16/00385,angry
50/00366,happy
32/00149,happy
05/00430,neutral
34/00526,angry
09/00864,angry
03/00634,neutral
36/00694,neutral
48/00268,happy
02/00175,neutral
09/00219,happy
50/00300,happy
26/00097,disgust
51/00243,angry
45/00716,angry
01/00383,neutral
52/00161,angry
49/00705,happy
19/00341,neutral
52/00261,sad
47/00053,disgust
36/00341,happy
37/00109,angry
12/00669,disgust
28/00555,angry
39/00844,sad
41/00628,sad
27/00215,neutral
16/00088,surprise
06/00218,surprise
13/00325,happy
09/00824,happy
52/00771,happy
07/00239,disgust
22/00790,sad
35/00720,sad
31/00429,surprise
03/00411,neutral
42/00247,surprise
04/00383,neutral
29/00244,happy
33/00610,sad
44/00361,disgust
09/00256,neutral
35/00211,neutral
12/00348,happy
08/00217,happy
20/00340,happy
43/00694,sad
53/00648,surprise
20/00832,disgust
52/00784,happy
14/00602,fear
30/00756,angry
11/00411,neutral
17/00111,angry
46/00367,happy
29/00468,neutral
50/00759,disgust
03/00580,disgust
02/00098,surprise
18/00144,angry
02/00342,neutral
40/00610,angry
04/00685,neutral
13/00686,neutral
21/00215,neutral
51/00041,surprise
36/00490,happy
36/00463,neutral
01/00147,neutral
53/00199,surprise
13/00685,surprise
11/00134,happy
26/00893,angry
06/00683,surprise
44/00168,angry
15/00585,angry
53/00087,angry
38/00534,sad
41/00387,neutral
09/00202,neutral
14/00739,angry
29/00451,angry
25/00140,angry
01/00539,disgust
07/00386,surprise
02/00091,neutral
02/00653,disgust
02/00237,happy
16/00257,happy
13/00249,sad
36/00508,sad
23/00249,happy
18/00150,neutral
04/00384,neutral
49/00196,surprise
12/00477,angry
02/00505,neutral
05/00710,sad
36/00627,disgust
38/00551,neutral
18/00636,neutral
53/00080,angry
25/00397,sad
33/00466,happy
31/00104,surprise
24/00916,neutral
37/00115,happy
20/00587,angry
51/00555,disgust
05/00713,surprise
32/00299,happy
31/00126,neutral
04/00065,disgust
41/00419,sad
10/00266,angry
09/00443,surprise
08/00553,happy
12/00587,happy
16/00383,angry
33/00488,disgust
37/00256,disgust
10/00524,angry
43/00188,happy
49/00098,angry
01/00459,neutral
01/00078,sad
52/00544,neutral
32/00411,disgust
43/00272,sad
01/00221,sad
19/00251,neutral
21/00527,neutral
29/00126,happy
09/00514,neutral
13/00022,sad
17/00406,happy
41/00741,surprise
02/00510,neutral
02/00655,neutral
17/00743,sad
03/00672,neutral
10/00052,angry
01/00088,angry
32/00148,neutral
35/00086,disgust
25/00042,disgust
33/00210,neutral
14/00716,disgust
21/00605,sad
05/00403,neutral
09/00338,neutral
01/00238,angry
01/00225,surprise
50/00329,sad
41/00554,sad
33/00068,sad
07/00696,neutral
52/00548,angry
41/00504,fear
43/00205,happy
01/00180,neutral
46/00253,sad
18/00078,neutral
19/00248,neutral
38/00541,happy
46/00561,happy
41/00531,sad
53/00221,happy
15/00687,surprise
53/00516,happy
52/00263,sad
45/00278,surprise
25/00476,neutral
03/00638,neutral
52/00364,sad
09/00526,happy
05/00056,neutral
20/00109,angry
53/00682,happy
51/00696,angry
19/00787,angry
12/00471,neutral
50/00469,happy
52/00430,neutral
38/00222,sad
30/00776,angry
50/00575,angry
03/00113,happy
22/00857,sad
10/00397,happy
01/00171,sad
04/00213,disgust
49/00221,happy
37/00489,sad
38/00226,angry
01/00117,neutral
47/00472,fear
39/00790,disgust
17/00670,sad
33/00258,neutral
11/00266,disgust
41/00390,happy
09/00875,angry
09/00597,angry
15/00168,happy
05/00073,angry
16/00571,happy
09/00140,sad
25/00079,angry
04/00267,neutral
29/00467,sad
17/00424,angry
13/00326,happy
43/00373,happy
53/00251,angry
52/00434,angry
34/00866,happy
39/00866,happy
26/00089,neutral
06/00599,sad
53/00509,happy
40/00089,happy
52/00781,happy
16/00541,happy
05/00555,happy
06/00616,surprise
17/00008,happy
34/00478,angry
06/00297,neutral
42/00333,sad
53/00395,angry
36/00346,angry
03/00576,disgust
01/00164,sad
17/00108,angry
38/00250,angry
01/00107,neutral
35/00059,happy
01/00566,angry
10/00280,neutral
38/00703,happy
09/00457,angry
12/00303,happy
10/00291,neutral
23/00648,happy
36/00489,surprise
49/00197,sad
13/00089,angry
51/00018,happy
50/00483,sad
35/00691,sad
26/00727,sad
32/00706,happy
37/00504,sad
20/00354,disgust
16/00626,happy
52/00127,happy
16/00513,sad
41/00562,sad
23/00046,angry
40/00691,sad
04/00264,neutral
48/00324,happy
02/00656,neutral
04/00354,neutral
45/00421,sad
39/00847,happy
30/00720,neutral
04/00730,surprise
52/00591,disgust
14/00504,happy
03/00618,neutral
12/00042,happy
09/00665,happy
15/00778,surprise
23/00737,happy
10/00298,sad
16/00237,happy
20/00119,angry
48/00506,happy
47/00085,angry
09/00493,sad
39/00708,angry
51/00553,neutral
51/00620,angry
06/00062,neutral
29/00469,sad
30/00757,angry
42/00337,disgust
04/00181,neutral
53/00194,surprise
53/00519,happy
02/00424,neutral
14/00603,angry
07/00339,neutral
21/00196,happy
46/00833,angry
35/00376,neutral
04/00342,neutral
50/00416,angry
09/00500,neutral
33/00198,sad
14/00477,angry
01/00201,surprise
01/00474,neutral
19/00431,surprise
49/00756,sad
18/00574,sad
19/00253,happy
45/00246,disgust
53/00220,happy
15/00482,sad
32/00322,surprise
02/00619,neutral
12/00335,happy
35/00360,happy
03/00435,disgust
51/00199,surprise
50/00050,angry
21/00349,angry
39/00588,happy
15/00352,disgust
50/00305,surprise
04/00008,neutral
45/00349,disgust
37/00586,happy
01/00095,neutral
36/00649,surprise
22/00755,angry
04/00545,neutral
41/00563,sad
18/00220,angry
05/00494,angry
01/00158,angry
47/00183,neutral
49/00753,neutral
18/00218,angry
31/00121,neutral
39/00750,happy
34/00545,disgust
13/00379,angry
50/00076,fear
30/00230,neutral
16/00899,neutral
30/00136,angry
37/00079,neutral
47/00432,sad
28/00230,happy
15/00353,neutral
32/00336,happy
45/00465,sad
09/00210,happy
10/00267,happy
10/00553,surprise
08/00455,neutral
51/00554,disgust
15/00169,neutral
25/00353,sad
23/00566,neutral
27/00686,angry
10/00626,angry
53/00689,angry
23/00798,happy
17/00630,happy
01/00425,sad
52/00549,sad
09/00255,neutral
33/00468,angry
43/00343,disgust
10/00611,surprise
09/00502,disgust
18/00161,happy
13/00656,happy
25/00081,angry
37/00495,happy
28/00151,sad
53/00294,happy
19/00788,surprise
17/00405,happy
53/00297,sad
48/00544,angry
45/00383,happy
11/00430,happy
20/00812,surprise
42/00589,angry
43/00595,happy
32/00292,surprise
40/00445,happy
11/00133,surprise
36/00629,disgust
25/00612,angry
33/00564,happy
05/00433,angry
12/00518,happy
09/00165,neutral
37/00587,disgust
42/00390,disgust
53/00640,angry
22/00769,angry
17/00427,happy
13/00517,happy
16/00230,happy
33/00259,happy
02/00650,neutral
21/00555,angry
13/00658,happy
06/00768,disgust
53/00196,disgust
21/00501,angry
26/00348,angry
23/00497,neutral
51/00557,happy
06/00818,surprise
03/00678,neutral
33/00444,happy
50/00761,happy
47/00659,surprise
35/00636,happy
09/00639,neutral
06/00301,neutral
03/00719,neutral
04/00651,neutral
52/00484,surprise
49/00592,fear
08/00214,happy
02/00503,surprise
48/00507,surprise
01/00451,neutral
52/00476,surprise
26/00552,disgust
37/00122,happy
02/00089,angry
02/00602,neutral
35/00113,happy
47/00630,surprise
45/00738,sad
24/00426,angry
05/00729,disgust
08/00242,happy
26/00728,sad
03/00434,happy
30/00670,angry
11/00525,surprise
53/00489,sad
12/00041,happy
26/00213,happy
43/00644,happy
07/00253,surprise
01/00149,neutral
34/00122,angry
50/00173,happy
20/00786,happy
31/00062,sad
02/00179,neutral
49/00337,sad
41/00420,happy
04/00023,neutral
03/00635,neutral
04/00115,happy
49/00075,happy
12/00133,angry
07/00100,neutral
30/00755,angry
02/00174,neutral
01/00685,neutral
11/00248,angry
23/00701,disgust
53/00250,sad
19/00842,angry
47/00334,fear
02/00252,happy
05/00175,surprise
04/00028,neutral
06/00211,sad
39/00418,disgust
39/00142,surprise
38/00431,neutral
40/00501,sad
15/00701,angry
06/00243,sad
06/00336,neutral
38/00227,sad
02/00238,neutral
17/00326,sad
47/00517,fear
23/00562,angry
24/00589,angry
43/00357,angry
50/00431,happy
40/00661,sad
17/00621,sad
20/00118,disgust
01/00487,disgust
43/00649,happy
31/00054,angry
36/00684,happy
34/00350,neutral
28/00147,angry
31/00053,neutral
53/00470,sad
49/00097,angry
40/00539,sad
49/00163,neutral
26/00230,sad
51/00147,sad
14/00321,happy
45/00089,surprise
02/00360,surprise
17/00248,disgust
52/00780,angry
36/00271,happy
48/00201,disgust
19/00277,happy
06/00258,happy
48/00288,happy
16/00913,neutral
31/00072,angry
32/00442,angry
47/00089,angry
13/00637,surprise
16/00628,neutral
36/00646,angry
13/00633,surprise
09/00854,neutral
07/00091,neutral
08/00040,surprise
44/00158,disgust
49/00339,happy
10/00058,disgust
47/00651,neutral
26/00138,sad
35/00455,happy
53/00023,happy
25/00175,neutral
50/00036,disgust
01/00218,angry
12/00628,happy
02/00118,sad
01/00570,neutral
23/00315,disgust
05/00087,surprise
21/00595,sad
35/00321,happy
40/00305,disgust
37/00631,sad
30/00700,angry
48/00516,happy
03/00321,neutral
25/00071,sad
07/00599,neutral
30/00736,angry
33/00224,sad
14/00776,happy
52/00531,neutral
41/00627,sad
01/00382,surprise
20/00813,angry
10/00311,happy
09/00200,neutral
25/00737,sad
24/00700,sad
40/00694,fear
04/00029,neutral
16/00386,sad
38/00223,sad
15/00700,surprise
17/00143,neutral
47/00510,fear
04/00493,angry
33/00494,angry
27/00702,happy
47/00152,disgust
18/00724,neutral
12/00237,angry
45/00288,happy
39/00519,sad
02/00329,neutral
24/00522,neutral
50/00762,neutral
17/00131,happy
27/00195,happy
39/00578,happy
19/00382,happy
02/00385,neutral
30/00181,happy
22/00375,disgust
12/00132,happy
44/00165,happy
39/00566,happy
37/00581,angry
53/00604,sad
50/00501,happy
26/00116,angry
53/00289,sad
49/00351,neutral
14/00470,happy
23/00763,angry
16/00618,angry
09/00482,angry
07/00178,neutral
04/00538,neutral
50/00566,angry
49/00167,surprise
45/00093,angry
53/00228,sad
31/00043,angry
25/00072,angry
04/00302,disgust
35/00051,happy
26/00115,disgust
02/00111,neutral
31/00033,angry
36/00478,disgust
40/00248,disgust
18/00738,happy
40/00704,happy
35/00341,disgust
35/00622,neutral
46/00316,sad
34/00532,angry
24/00812,happy
30/00229,happy
53/00518,happy
14/00122,happy
27/00217,sad
50/00268,disgust
17/00279,happy
10/00529,surprise
19/00396,neutral
25/00372,sad
24/00624,angry
27/00536,angry
45/00583,angry
08/00210,surprise
20/00155,happy
28/00545,disgust
26/00747,sad
36/00273,surprise
25/00036,disgust
01/00364,neutral
48/00051,sad
19/00678,happy
13/00404,sad
04/00303,neutral
38/00077,angry
07/00541,surprise
17/00693,sad
10/00612,disgust
15/00769,angry
40/00341,angry
21/00104,angry
13/00184,disgust
04/00009,surprise
13/00088,sad
43/00207,angry
10/00249,neutral
